case,backend,workload,sink_replicas,cpu_limit_per_sink,memory_limit_per_sink,sink_shares_node_with_backend,node_family,gomemlimit,gomaxprocs,gogc,prestop_seconds,termination_grace_seconds,execution_mib,read_mib,batch_wait_ms,batch_operations,batch_mib,batching_enabled,concurrency,keys,hot_keys,padding_bytes,random_padding,full_incoming_document,dns_min_interval_seconds,extra_fields,operations_per_rpc,visible,return_document,backend_members,search_shards,search_replicas,client_connections,search_flush_mib,search_active_shards,offered_rpcs_per_second,elapsed_seconds,rpc_timeout_seconds,error_backoff_seconds,successful_rpcs_per_second,successful_operations_per_second,p50_ms,p95_ms,p99_ms,max_ms,execution_p99_ms,errors,scheduled_not_issued,failed_rpcs,verified,cold_mapping,healthy,excluded,fault,fault_confirmed,fault_after_seconds,first_error_second,last_error_second,last_30s_failed_rpcs,last_30s_successful_rpcs_per_second,reconciled_unacknowledged,warm_connections,sink_cpu_cores,load_cpu_cores,backend_cpu_cores,backend_read_mib_per_second,backend_write_mib_per_second,sink_max_throttled_period_percent,sink_peak_sampled_cgroup_mib,sink_peak_sampled_rss_mib,pod_replaced,oom_kills,sampling_errors,search_stats_samples,search_stats_sampling_errors,server_binary_sha256,load_binary_sha256
candidate-4cpu-search-c32,search,merge,1,4,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,32,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.010233553,5.0,0.01,3050.2261782914156,3050.2261782914156,10.365497,12.753108,14.254658,539.388319,14.25364,0,0,0,True,True,True,False,,,,,,0,,0,True,0.798122389861198,0.1292300232738547,0.2451127805486255,,,0.0,13.05859375,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,f2d8278c10ee99a1750d8cae7955717059a66a2e32af1dec124f87f8114231c2
candidate-4cpu-search-c512,search,merge,1,4,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.018414151,5.0,0.01,15123.983489476776,15123.983489476776,25.901488,46.366041,69.998583,5003.617616,69.99764,244,0,244,True,True,False,False,,,,,,0,,0,True,2.606899092558988,0.5610591208791218,0.8791865671641779,,,0.0,40.0,56.90234375,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,f2d8278c10ee99a1750d8cae7955717059a66a2e32af1dec124f87f8114231c2
compact-1cpu-mongo,mongo,merge,1,1,512Mi,False,m8g.2xlarge,384MiB,1,400,,,128,8,2,32,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.013168603,5.0,0.01,6849.095174618406,6849.095174618406,18.678944,24.444373,27.237376,35.824509,27.236442,0,0,0,True,False,True,False,,,,,,0,6826.033333333334,0,True,0.916589797615743,0.2072719346803152,0.7410051189817496,,,4.451038575667655,41.390625,58.07421875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
compact-1cpu-search,search,merge,1,1,512Mi,False,m8g.2xlarge,384MiB,1,400,,,128,8,2,32,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.010569089,5.0,0.01,9114.816617298828,9114.816617298828,13.876444,18.300399,21.521601,61.712521,21.460246,0,0,0,True,False,True,False,,,,,,0,9069.5,0,True,0.9624592494869567,0.2968984737305573,0.623329586146175,,,3.225806451612903,45.0703125,60.41015625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
cpu1-c128-mongo,mongo,merge,1,1,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.002844359,5.0,0.01,6211.80828467998,6211.80828467998,17.429196,41.980675,47.591919,57.44127,47.590507,0,0,0,True,False,True,False,,,,,,0,6221.333333333333,0,True,0.9977843731298345,0.213496765498656,0.6689675359712113,,,98.50299401197604,47.11328125,64.60546875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
cpu1-c128-search,search,merge,1,1,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.027496247,5.0,0.01,8636.438259010749,8636.438259010749,12.562126,30.588948,37.207885,58.811751,37.207095,0,0,0,True,False,True,False,,,,,,0,8640.7,0,True,0.9972629144613927,0.29071585543572964,0.5263417297612231,,,97.96511627906976,43.80078125,62.00390625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
cpu1-c512-mongo,mongo,merge,1,1,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.087510787,5.0,0.01,6555.70762166715,6555.70762166715,76.07066,187.072758,301.490867,865.891235,301.489216,0,0,0,True,False,True,False,,,,,,0,6549.4,0,True,0.9983296428682115,0.2313911966577126,0.7129364639235,,,99.10714285714286,107.5234375,124.48828125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
cpu1-c512-search,search,merge,1,1,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.069869842,5.0,0.01,8951.938237244249,8951.938237244249,58.435649,120.38645,201.972878,504.762844,201.97203,0,0,0,True,False,True,False,,,,,,0,8982.266666666666,0,True,0.9996878281200725,0.3154207564026213,0.5931367857142793,,,98.80597014925372,92.8359375,105.75,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
cpu1-gomax1-mongo,mongo,merge,1,1,2Gi,False,m8g.2xlarge,1536MiB,1,400,,,512,32,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.013581952,5.0,0.01,6636.196687378237,6636.196687378237,19.244437,24.212924,26.897197,36.509602,26.895114,0,0,0,True,False,True,False,,,,,,0,6633.966666666666,0,True,0.9083014684287809,0.2187156149104803,0.7384863929617508,,,0.0,41.078125,57.6171875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
cpu1-gomax1-search,search,merge,1,1,2Gi,False,m8g.2xlarge,1536MiB,1,400,,,512,32,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.007986539,5.0,0.01,8772.84838260628,8772.84838260628,14.433348,18.481266,21.616176,39.39796,21.594195,0,0,0,True,False,True,False,,,,,,0,8787.933333333332,0,True,0.8831665211062586,0.28985753344967913,0.5384312463599563,,,0.29069767441860467,47.01953125,63.58203125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
cpu4-batch128-mongo,mongo,merge,1,4,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.014649485,5.0,0.01,17859.35923961774,17859.35923961774,29.073174,40.661498,47.37279,69.063885,47.371944,0,0,0,True,False,True,False,,,,,,0,17798.066666666666,0,True,2.7255204673173568,0.5920000593119605,1.933225444312263,,,0.0,100.8984375,116.91796875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
cpu4-batch128-search,search,merge,1,4,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.014417534,5.0,0.01,24796.08753912094,24796.08753912094,20.170401,27.27687,37.327737,79.141041,37.067229,0,0,0,True,False,True,False,,,,,,0,24758.766666666666,0,True,2.7293820578231314,0.8052116378086958,1.2908836451246926,,,0.0,97.015625,112.75390625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
cpu4-c128-mongo,mongo,merge,1,4,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.002461074,5.0,0.01,7760.347530261557,7760.347530261557,16.196159,19.649002,21.210885,34.569398,21.209616,0,0,0,True,False,True,False,,,,,,0,7751.5,0,True,1.2541962863933453,0.2591230130486339,0.8247804986642351,,,0.0,35.76953125,52.7734375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
cpu4-c128-search,search,merge,1,4,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.008521389,5.0,0.01,11424.991080167109,11424.991080167109,11.015746,13.101281,15.469683,55.019979,15.468252,0,0,0,True,False,True,False,,,,,,0,11404.433333333332,0,True,1.3337773998270395,0.3778362247838637,0.6003281673881736,,,0.0,33.98046875,51.06640625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
cpu4-c512-mongo,mongo,merge,1,4,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.028363724,5.0,0.01,16933.017913835123,16933.017913835123,25.044941,61.176323,89.778603,209.791768,89.777641,0,0,0,True,False,True,False,,,,,,0,16935.233333333334,0,True,2.6564511143695015,0.5866086292926378,1.8554704725569136,,,0.0,88.7421875,105.67578125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
cpu4-c512-search,search,merge,1,4,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.023449213,5.0,0.01,21953.30530669523,21953.30530669523,20.049365,41.727151,57.889821,129.972866,57.889039,0,0,0,True,False,True,False,,,,,,0,21959.7,0,True,2.5237974824355955,0.7354400469070528,1.1869794556628597,,,0.0,96.1875,112.12109375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
cpu4-memory4g-mongo,mongo,merge,1,4,4Gi,False,m8g.2xlarge,3GiB,auto,400,,,1024,32,2,128,16.0,True,1024,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.027855784,5.0,0.01,25578.56222738908,25578.56222738908,39.757067,58.466058,74.582697,116.859191,74.444923,0,0,0,True,False,True,False,,,,,,0,25352.433333333334,0,True,3.7409900858242127,0.8212436927621772,2.9139202187406124,,,8.284023668639053,199.8359375,216.28125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
cpu4-memory4g-read8-mongo,mongo,merge,1,4,4Gi,False,m8g.2xlarge,3GiB,auto,400,,,1024,8,2,64,16.0,True,1024,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.019775053,5.0,0.01,26452.4975114932,26452.4975114932,37.601495,56.323938,71.364481,140.673779,71.261174,0,0,0,True,False,True,False,,,,,,0,26263.9,0,True,3.818941995902856,0.8251820956853607,2.997061109479867,,,21.994134897360702,184.5390625,200.63671875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
cpu4-memory4g-read8-search,search,merge,1,4,4Gi,False,m8g.2xlarge,3GiB,auto,400,,,1024,8,2,64,16.0,True,1024,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.021645548,5.0,0.01,32595.061550765997,32595.061550765997,29.675051,49.304305,61.611675,134.353868,61.610086,0,0,0,True,False,True,False,,,,,,0,31448.033333333333,0,True,3.6808855900260937,0.9377168552364552,1.7849303716608331,,,31.53153153153153,190.20703125,203.9375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
cpu4-memory4g-search,search,merge,1,4,4Gi,False,m8g.2xlarge,3GiB,auto,400,,,1024,32,2,128,16.0,True,1024,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.056330108,5.0,0.01,34826.92988196102,34826.92988196102,28.492093,40.847717,54.272446,128.190651,54.271297,0,0,0,True,False,True,False,,,,,,0,34746.166666666664,0,True,3.562599171597614,1.0684993195266501,1.8122454464813875,,,0.9036144578313253,159.78125,175.80078125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
diagnose-search-flush-one-shard,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,1,4,0,all,3000,180.008632966,5.0,0.01,2999.8561241337525,2999.8561241337525,10.900975,21.357398,557.782503,969.179203,29.14667,0,0,0,True,False,True,False,,,,,,0,3000.233333333333,0,True,0.839126865305619,0.2674657244466243,2.0164778765086724,0.0,31.572192403098185,0.0,31.578125,48.125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
diagnostic-node-replacement,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,200,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,44.862879239,5.0,0.01,11750.984532034037,11750.984532034037,0.007333,31.057418,45.177617,5746.556982,44.146883,4134005,0,4134005,False,False,False,True,,,,,,0,,0,True,1.8695643138974178,1.287133456825301,0.7817563114984402,,,3.493449781659389,58.2890625,74.91015625,True,0,1,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
diagnostic-search-cpu,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.025056305,5.0,0.01,13373.147958148762,13373.147958148762,33.746782,69.910984,114.483096,301.054634,114.48233,0,0,0,True,False,True,True,,,,,,0,,0,True,1.8190790796085718,0.4104519353128335,0.7698709685728973,,,6.336088154269972,42.484375,59.4140625,False,0,0,0,0,87b9ca40c5ad69ca8a19759a0c3bd401eca1396cebacd6ecba0d251f04ad1077,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
diagnostic-search-startup,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.028404543,5.0,0.01,11922.708522827172,11922.708522827172,33.292494,73.075425,119.197515,5005.090371,119.196616,303,0,303,True,True,False,True,,,,,,0,,0,True,1.9317347094801216,0.4406284743202414,0.807398193881309,,,8.01526717557252,39.9375,56.37109375,False,0,0,0,0,87b9ca40c5ad69ca8a19759a0c3bd401eca1396cebacd6ecba0d251f04ad1077,f2d8278c10ee99a1750d8cae7955717059a66a2e32af1dec124f87f8114231c2
diagnostic-search-warm-mapping,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.031008445,5.0,0.01,13102.54276308427,13102.54276308427,34.275406,74.493998,116.693283,381.561843,116.6924,0,0,0,True,False,True,True,,,,,,0,,0,True,1.9114177469135791,0.42664707142857144,0.8501503726287268,,,5.405405405405405,39.57421875,56.1953125,False,0,0,0,0,87b9ca40c5ad69ca8a19759a0c3bd401eca1396cebacd6ecba0d251f04ad1077,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
diagnostic-third-node-replacement,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,8,2,32,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.009412475,5.0,0.01,14032.023098334688,14032.023098334688,31.190937,64.85906,78.442799,130.885437,78.441315,22732,0,22732,False,False,False,True,,,,39,39,22732,12594.833333333334,0,True,0,0.43829866785080257,1.0053237278106455,,,0,0.0,0.0,True,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,843c38f89484f9af0e257af747e82bf22699337101470d48dbd15e7520d64b7c
fair-large-delta-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,16,32,0,1048576,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,90.148612106,5.0,0.01,54.132835614395475,54.132835614395475,293.000433,310.97596,318.136856,419.077893,318.135981,0,0,0,True,False,True,False,,,,,,0,54.4,0,True,0.8327961190328524,0.004403248202330779,0.07935764603745046,0.0,3.6549574444993547,0.0,508.1328125,523.09375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fair-large-returned-c16-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,8,2,128,16.0,True,16,128,0,1048576,True,True,30.0,0,1,False,True,1,1,0,4,0,1,0,60.154934501,5.0,0.01,82.76960221637728,82.76960221637728,189.676885,302.464237,358.595359,495.904343,358.591506,0,0,0,True,False,True,False,,,,,,0,84.4,0,True,1.8760448957965419,0.12182566590227445,0.16647764809901883,0.07128647214853745,52.457172855877054,14.081996434937611,684.71484375,699.06640625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fair-large-returned-c64-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,8,2,128,16.0,True,64,128,0,1048576,True,True,30.0,0,1,False,True,1,1,0,4,0,1,0,60.117967578,5.0,0.01,86.79601473935244,86.79601473935244,679.435212,1424.782079,1776.413324,2338.600287,1776.410024,0,0,0,True,False,True,False,,,,,,0,86.36666666666666,0,True,1.9417470787317308,0.1407106125356129,0.17003942530787433,0.0,45.184499375335584,17.352415026833633,1250.58984375,1259.44921875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fair-returned-read8-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,8,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,True,1,1,0,4,0,1,0,120.024033737,5.0,0.01,4183.570443068753,4183.570443068753,31.143972,36.875758,38.967614,54.095467,38.966585,0,0,0,True,False,True,False,,,,,,0,4129.0,0,True,0.7216811125827814,0.2065315966089725,0.4791862251655629,0.0,4.719370860927152,0.0,35.47265625,52.8046875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fair-returned-read8-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,8,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,True,1,1,0,4,0,1,0,120.015187826,5.0,0.01,6881.429050441255,6881.429050441255,17.404136,25.178503,27.404724,68.493956,27.393131,0,0,0,True,False,True,False,,,,,,0,6633.533333333334,0,True,0.9202160946114172,0.34673565588340277,0.47333210063116815,0.0,11.298122333096297,0.0,36.77734375,53.96484375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fair-small-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,45.028995905,5.0,0.01,13024.163391013548,13024.163391013548,39.090892,54.56651,61.352214,86.730006,61.302869,0,0,0,True,False,True,False,,,,,,0,13003.733333333334,0,True,1.9130689374090553,0.43189464337699685,1.3948665793307766,0.0,10.427242540031763,12.82798833819242,118.3046875,129.34375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fair-small-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,45.022653454,5.0,0.01,17654.26821882225,17654.26821882225,28.572296,38.87677,47.6027,108.21957,47.600868,0,0,0,True,False,True,False,,,,,,0,17596.266666666666,0,True,1.8756296469214817,0.581772507288642,0.9990984543598463,0.0,22.458032589675717,5.847953216374269,93.61328125,109.6640625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fixed-large-returned-mongo,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,10,128,16.0,True,64,128,0,1048576,True,True,30.0,0,1,False,True,3,1,0,4,0,1,40,120.012633417,5.0,0.01,39.99578930429562,39.99578930429562,38.532775,44.347834,59.767813,79.565044,59.307223,0,0,0,True,False,True,False,,,,,,0,40.0,0,True,1.0530990354686807,0.061185727717186576,0.28882328798373486,0.0,76.59183087777693,0.0,131.21875,147.76171875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fixed-large-returned-shards1-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,10,128,16.0,True,32,128,0,1048576,True,True,30.0,0,1,False,True,3,1,1,4,0,all,5,119.94022393,5.0,0.01,5.002491910888664,5.002491910888664,141.239501,171.101605,249.287911,331.760655,248.960667,0,0,0,True,False,True,False,,,,,,0,5.033333333333333,0,True,0.13996491516263537,0.022050637722780746,1.4323667497209362,0.0,53.96804984607372,0.0,407.890625,424.5390625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fixed-large-returned-shards3-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,10,128,16.0,True,32,128,0,1048576,True,True,30.0,0,1,False,True,3,3,1,4,0,all,12,120.060284106,5.0,0.01,11.99397461635722,11.99397461635722,141.07515,207.664672,271.682861,401.098437,271.539352,0,0,0,True,False,True,False,,,,,,0,12.033333333333333,0,True,0.32543120828936956,0.044980969833662315,2.9317756181903483,0.0,122.1304370692152,0.0,159.234375,175.96875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fixed-rich-wait10-mongo,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,10,128,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,4000,120.014235877,5.0,0.01,3999.525527054487,3999.525527054487,18.432303,23.731015,25.489283,124.392503,24.966875,0,0,0,True,False,True,False,,,,,,0,3999.866666666667,0,True,1.6010100973990862,0.3176769211043734,3.1967645834528207,0.0,42.30163411036212,0.0,32.75390625,50.0859375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fixed-rich-wait10-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,10,128,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,3,1,1,4,0,all,6000,120.032604652,5.0,0.01,4311.1369739936545,4311.1369739936545,17686.736297,31691.053056,32671.459333,33832.887947,189.006275,0,202523,0,True,False,False,False,,,,,,0,4180.866666666667,0,True,0.9217517612675821,0.20375840066870635,2.4542819136785994,0.0,31.2282424040653,0.0,45.41015625,62.81640625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
fixed-rich-wait2-mongo,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,4000,120.008053169,5.0,0.01,3999.7315790469943,3999.7315790469943,8.100392,10.438429,12.17538,60.379756,11.739616,0,0,0,True,False,True,False,,,,,,0,3999.8,0,True,1.969623317640333,0.39986998349229325,4.472774564320771,0.0,48.6003004540191,0.0,41.640625,58.83984375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
